proposal,event,index,old_hash,new_hash,accepted,invalidated_entries,restore_count_total,stale_rejections_total,checkpoint_entries_peak,status
364,accepted,52,12723555692307732280,4742806106475200164,1,16,1284,1,60,PASS
365,accepted,111,4742806106475200164,11905146961674612447,1,14,1288,1,60,PASS
366,accepted,88,11905146961674612447,11663564092660703520,1,4,1292,1,60,PASS
367,accepted,66,11663564092660703520,38689633631652627,1,6,1296,1,60,PASS
368,accepted,16,38689633631652627,3880525877275304714,1,12,1300,1,60,PASS
369,accepted,91,3880525877275304714,11544365637923907887,1,18,1304,1,60,PASS
370,accepted,96,11544365637923907887,6464963192512658890,1,2,1308,1,60,PASS
371,accepted,81,6464963192512658890,13433216468941128004,1,4,1312,1,60,PASS
372,rejected,44,13433216468941128004,13433216468941128004,0,0,1316,1,60,PASS
373,accepted,71,13433216468941128004,9451171735559313943,1,10,1320,1,60,PASS
374,accepted,104,9451171735559313943,13305993509455760873,1,10,1324,1,60,PASS
375,accepted,122,13305993509455760873,10772028151430148944,1,4,1326,1,60,PASS
376,accepted,8,10772028151430148944,12727787474359595665,1,28,1328,1,60,PASS
377,accepted,115,12727787474359595665,17146046046533840039,1,26,1332,1,60,PASS
378,accepted,112,17146046046533840039,4683710055227589000,1,0,1336,1,60,PASS
379,accepted,88,4683710055227589000,8211571257503060852,1,6,1340,1,60,PASS
380,accepted,36,8211571257503060852,12920299187205061226,1,14,1344,1,60,PASS
381,accepted,95,12920299187205061226,11298255559577397627,1,14,1348,1,60,PASS
382,accepted,120,11298255559577397627,14562176017339679403,1,8,1350,1,60,PASS
383,accepted,82,14562176017339679403,14284956520595387123,1,10,1352,1,60,PASS
384,accepted,0,14284956520595387123,4949629434465804810,1,20,1354,1,60,PASS
385,accepted,75,4949629434465804810,50683252126330702,1,18,1356,1,60,PASS
386,accepted,0,50683252126330702,13270172163633536223,1,18,1358,1,60,PASS
387,accepted,59,13270172163633536223,2498167176179917679,1,14,1360,1,60,PASS
388,accepted,28,2498167176179917679,13933194784435218378,1,8,1364,1,60,PASS
389,accepted,119,13933194784435218378,13826898938832010728,1,22,1368,1,60,PASS
390,accepted,8,13826898938832010728,11696336898250938890,1,26,1372,1,60,PASS
391,accepted,4,11696336898250938890,12932587636845673308,1,2,1374,1,60,PASS
392,accepted,56,12932587636845673308,15690553428002689518,1,14,1376,1,60,PASS
393,accepted,99,15690553428002689518,8903993095173731859,1,10,1380,1,60,PASS
394,accepted,16,8903993095173731859,13409427936859067428,1,20,1384,1,60,PASS
395,accepted,78,13409427936859067428,10484037214087824571,1,14,1388,1,60,PASS
396,accepted,20,10484037214087824571,394726984196071076,1,14,1392,1,60,PASS
397,accepted,79,394726984196071076,1883297948462704006,1,14,1396,1,60,PASS
398,accepted,24,1883297948462704006,14821804097192397636,1,12,1400,1,60,PASS
399,accepted,48,14821804097192397636,5065644404828765580,1,6,1404,1,60,PASS
400,accepted,48,5065644404828765580,14821804097192397636,1,0,1408,1,60,PASS
401,accepted,123,14821804097192397636,17932662182415689988,1,18,1410,1,60,PASS
402,accepted,32,17932662182415689988,7309691889559564234,1,22,1412,1,60,PASS
403,rejected,92,7309691889559564234,7309691889559564234,0,0,1416,1,60,PASS
404,accepted,12,7309691889559564234,5226497630086210959,1,20,1420,1,60,PASS
405,accepted,103,5226497630086210959,11074309675042949769,1,22,1424,1,60,PASS
406,accepted,40,11074309675042949769,1114114357788680990,1,14,1428,1,60,PASS
407,accepted,23,1114114357788680990,9568293320745037384,1,6,1432,1,60,PASS
408,accepted,40,9568293320745037384,11660433104348706195,1,6,1436,1,60,PASS
409,accepted,83,11660433104348706195,15385688897606054717,1,10,1440,1,60,PASS
410,accepted,48,15385688897606054717,8094667464592497524,1,8,1444,1,60,PASS
411,accepted,37,8094667464592497524,1580460068191943111,1,4,1448,1,60,PASS
412,accepted,4,1580460068191943111,15382850032791352135,1,8,1450,1,60,PASS
413,accepted,127,15382850032791352135,7000838328498915381,1,30,1450,1,60,PASS
414,accepted,56,7000838328498915381,12496997467868814738,1,16,1452,1,60,PASS
415,accepted,58,12496997467868814738,5013360674378884973,1,0,1456,1,60,PASS
416,accepted,32,5013360674378884973,2626689944897380251,1,6,1460,1,60,PASS
417,accepted,107,2626689944897380251,2358260887199297249,1,18,1464,1,60,PASS
418,accepted,64,2358260887199297249,5856150121498032006,1,10,1468,1,60,PASS
419,accepted,50,5856150121498032006,590180061928691749,1,4,1472,1,60,PASS
420,accepted,60,590180061928691749,11100676073580917722,1,2,1476,1,60,PASS
421,accepted,87,11100676073580917722,9248342793970580912,1,6,1480,1,60,PASS
422,accepted,72,9248342793970580912,14721479088933970317,1,2,1484,1,60,PASS
423,accepted,101,14721479088933970317,9376530383052426296,1,6,1488,1,60,PASS
424,accepted,24,9376530383052426296,7657914067850151478,1,18,1492,1,60,PASS
425,accepted,67,7657914067850151478,17816306470713444288,1,10,1496,1,60,PASS
426,accepted,80,17816306470713444288,9999070795922759826,1,4,1500,1,60,PASS
427,accepted,39,9999070795922759826,10845480126990556520,1,12,1504,1,60,PASS
428,accepted,52,10845480126990556520,3548978094492874450,1,4,1508,1,60,PASS
429,accepted,111,3548978094492874450,3717469676726853651,1,14,1512,1,60,PASS
430,accepted,88,3717469676726853651,4504385375118219109,1,4,1516,1,60,PASS
431,accepted,14,4504385375118219109,1927055574285602635,1,20,1520,1,60,PASS
432,accepted,16,1927055574285602635,6952496504888991788,1,2,1524,1,60,PASS
433,accepted,91,6952496504888991788,13379683582664824313,1,18,1528,1,60,PASS
434,rejected,96,13379683582664824313,13379683582664824313,0,0,1532,1,60,PASS
435,accepted,59,13379683582664824313,8035223661486975150,1,10,1536,1,60,PASS
436,accepted,44,8035223661486975150,6803286937929310014,1,4,1540,1,60,PASS
437,accepted,71,6803286937929310014,4384726406331002288,1,6,1544,1,60,PASS
438,accepted,104,4384726406331002288,4373580622838152434,1,10,1548,1,60,PASS
439,accepted,79,4373580622838152434,3729180830262524102,1,8,1552,1,60,PASS
440,accepted,8,3729180830262524102,4370786173545269565,1,16,1556,1,60,PASS
441,accepted,115,4370786173545269565,14364073759462705846,1,26,1560,1,60,PASS
442,accepted,112,14364073759462705846,3546922670947783980,1,0,1564,1,60,PASS
443,accepted,24,3546922670947783980,15766626587860545347,1,22,1568,1,60,PASS
444,accepted,36,15766626587860545347,8055821555905963208,1,2,1572,1,60,PASS
445,accepted,95,8055821555905963208,4414448820182408500,1,14,1576,1,60,PASS
446,accepted,120,4414448820182408500,7331333476479684533,1,8,1578,1,60,PASS
447,accepted,95,7331333476479684533,3811522881625043567,1,8,1580,1,60,PASS
448,accepted,0,3811522881625043567,4615256018871211717,1,22,1582,1,60,PASS
449,accepted,75,4615256018871211717,8612712050017927853,1,18,1584,1,60,PASS
450,accepted,0,8612712050017927853,16758048946391705170,1,18,1586,1,60,PASS
451,accepted,7,16758048946391705170,11346242227871135510,1,0,1588,1,60,PASS
452,accepted,28,11346242227871135510,13623380586860210648,1,6,1590,1,60,PASS
453,accepted,119,13623380586860210648,17584772232695022559,1,22,1594,1,60,PASS
454,accepted,8,17584772232695022559,14370896542869921920,1,26,1598,1,60,PASS
455,accepted,0,14370896542869921920,4731564893287341317,1,2,1600,1,60,PASS
456,accepted,56,4731564893287341317,329081706046644441,1,14,1602,1,60,PASS
457,accepted,99,329081706046644441,11828785362614061648,1,10,1606,1,60,PASS
458,accepted,16,11828785362614061648,9753791965021533969,1,20,1610,1,60,PASS
459,accepted,48,9753791965021533969,16737222062732869505,1,8,1614,1,60,PASS
460,accepted,20,16737222062732869505,2502642442907192702,1,8,1618,1,60,PASS
461,accepted,79,2502642442907192702,11632735793725175942,1,14,1622,1,60,PASS
462,accepted,24,11632735793725175942,16780870808302282576,1,12,1626,1,60,PASS
463,accepted,6,16780870808302282576,14072930838128579499,1,6,1628,1,60,PASS
464,accepted,48,14072930838128579499,14774831030626826092,1,12,1630,1,60,PASS
465,rejected,123,14774831030626826092,14774831030626826092,0,0,1632,1,60,PASS
466,accepted,32,14774831030626826092,7299793098136889258,1,22,1636,1,60,PASS
467,accepted,123,7299793098136889258,14616446366790622998,1,22,1638,1,60,PASS
468,accepted,12,14616446366790622998,10135994542898641199,1,28,1640,1,60,PASS
469,accepted,103,10135994542898641199,14857613932803070549,1,22,1644,1,60,PASS
470,accepted,40,14857613932803070549,7642359972261008289,1,14,1648,1,60,PASS
471,accepted,39,7642359972261008289,10974831984636867206,1,2,1652,1,60,PASS
472,accepted,40,10974831984636867206,9448621392409621695,1,2,1656,1,60,PASS
473,accepted,83,9448621392409621695,17200241508442518777,1,10,1660,1,60,PASS
474,accepted,48,17200241508442518777,8434804133902801158,1,8,1664,1,60,PASS
475,accepted,92,8434804133902801158,15614439415346069511,1,10,1668,1,60,PASS
476,accepted,4,15614439415346069511,8821960050122427761,1,22,1670,1,60,PASS
477,accepted,127,8821960050122427761,18120408514886385316,1,30,1670,1,60,PASS
478,accepted,56,18120408514886385316,15335635149913814045,1,16,1672,1,60,PASS
479,accepted,110,15335635149913814045,9677531970675750776,1,12,1676,1,60,PASS
480,accepted,32,9677531970675750776,17251731635087768389,1,18,1680,1,60,PASS
481,accepted,107,17251731635087768389,1237652721580491046,1,18,1684,1,60,PASS
482,accepted,64,1237652721580491046,12109607819412685832,1,10,1688,1,60,PASS
483,accepted,10,12109607819412685832,16304998597506519856,1,14,1692,1,60,PASS
484,accepted,60,16304998597506519856,10813529003674480786,1,12,1696,1,60,PASS
485,accepted,87,10813529003674480786,4274312137706143689,1,6,1700,1,60,PASS
486,accepted,72,4274312137706143689,6885144543675695532,1,2,1704,1,60,PASS
487,accepted,36,6885144543675695532,12404469536151055035,1,10,1708,1,60,PASS
488,accepted,24,12404469536151055035,3003701966103762655,1,2,1712,1,60,PASS
489,accepted,67,3003701966103762655,8679098318201507735,1,10,1716,1,60,PASS
490,accepted,80,8679098318201507735,14241373615514806412,1,4,1720,1,60,PASS
491,accepted,13,14241373615514806412,7343631117792764658,1,18,1724,1,60,PASS
492,accepted,52,7343631117792764658,14025412033094623600,1,10,1728,1,60,PASS
493,accepted,111,14025412033094623600,10604794075294789990,1,14,1732,1,60,PASS
494,accepted,88,10604794075294789990,17318782725311553472,1,4,1736,1,60,PASS
495,accepted,27,17318782725311553472,13682138696250084897,1,16,1740,1,60,PASS
496,rejected,16,13682138696250084897,13682138696250084897,0,0,1744,1,60,PASS
497,accepted,91,13682138696250084897,16798021953273191366,1,18,1748,1,60,PASS
498,accepted,96,16798021953273191366,15179105387280882542,1,2,1752,1,60,PASS
499,accepted,84,15179105387280882542,13517641783359652628,1,4,1756,1,60,PASS
500,accepted,44,13517641783359652628,595251297226766300,1,10,1760,1,60,PASS
501,accepted,71,595251297226766300,11780045020930576760,1,6,1764,1,60,PASS
502,accepted,104,11780045020930576760,13852660846681509670,1,10,1768,1,60,PASS
503,accepted,22,13852660846681509670,16201249060717684238,1,22,1772,1,60,PASS
504,accepted,8,16201249060717684238,9363791412870203796,1,2,1776,1,60,PASS
505,accepted,115,9363791412870203796,9482458037336961955,1,26,1780,1,60,PASS
506,accepted,112,9482458037336961955,16570259326592973314,1,0,1784,1,60,PASS
507,accepted,41,16570259326592973314,11463028392630871368,1,18,1788,1,60,PASS
508,accepted,36,11463028392630871368,15703463331919322780,1,2,1792,1,60,PASS
509,accepted,95,15703463331919322780,11153105832805197803,1,14,1796,1,60,PASS
510,accepted,120,11153105832805197803,13521523346095922940,1,8,1798,1,60,PASS
511,accepted,1,13521523346095922940,17687500017237593940,1,30,1798,1,60,PASS
