L,R_cdw,R_cdw_err,S_pi,S_pi_dq,S_pi_dq_err,S_pi_err,V,acceptance,adaptive_guard,adaptive_rebuild_count,average_sign,average_sign_err,beta_trial,boundary,burn,campaign,delta,diagnostic_R_cdw_abs_diff_max,diagnostic_S_pi_abs_diff_max,diagnostic_comparisons,diagnostic_relative_frobenius_max,diagnostic_sign_mismatch_count,diagnostic_stride,dt,full_rebuild_count,guard_threshold,guard_trigger_fraction,hs_scheme,max_observable_imag,max_sign_imag,measurement_path,measurement_rows,measurements,min_update_denominator,mode,mu,multiprecision_fallback,multiprecision_fallback_count,negative_signs,observable_convention,output_dir,physical_slices,post_accept_rebuild_count,pre_decision_rebuild_count,proposal_attempt_count,result_path,runtime_seconds,seed,sign_corrections,sign_recomputes,task_id,theta,trial_slices
10,0.8246243888076742,0.5486746510580776,0.12616473240217907,0.02212621705594838,0.00794839359481097,0.017635485231947752,4,0.6279341,False,0,0.1464,0.008427523829378166,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.5011064766663867e-12,1.9799859458278246e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4268,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_001_s983002,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/result.json,585.353599581,983002,0,500,1,10,80
10,0.6630217489912864,0.5212648182829982,0.09982462555979263,0.03363872772873865,0.007674169602783505,0.026250486163517436,4,0.628021525,False,0,0.1484,0.009536191449861998,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,6.619027115716455e-11,1.5479058165651802e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4258,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_002_s983003,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/result.json,605.314494557,983003,0,500,2,10,80
10,0.761005210349824,0.19912187528654837,0.1344158300104856,0.03212468301900981,0.007076646816038179,0.02004533806871208,4,0.627998175,False,0,0.165,0.010114606426247872,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.0975198132880604e-12,1.4619055490755732e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4175,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_003_s983004,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/result.json,600.128083572,983004,0,500,3,10,80
10,0.654164501095976,0.3154854237548971,0.11378768447431638,0.039351820629308865,0.01388012031811638,0.02418329814233195,4,0.62806265,False,0,0.1482,0.007263318076036889,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.6966207964275974e-10,5.11203602904778e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4259,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_004_s983005,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/result.json,593.433894166,983005,0,500,4,10,80
10,0.8492660945862232,0.11696746310232167,0.14172159434662854,0.021362249397334353,0.006622495572557685,0.021489540657769868,4,0.628043875,False,0,0.1502,0.009337981298805547,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.065419866202147e-12,8.188985545220116e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_005_s983006/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4249,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_005_s983006,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_005_s983006/result.json,580.406676934,983006,0,500,5,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_000_s984001/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_000_s984001,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_000_s984001/result.json,110.221278964,984001,0,250,0,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_001_s984002/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_001_s984002,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_001_s984002/result.json,94.187653352,984002,0,250,1,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_002_s984003/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_002_s984003,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_002_s984003/result.json,92.464733724,984003,0,250,2,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_003_s984004/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_003_s984004,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_003_s984004/result.json,91.444410659,984004,0,250,3,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_004_s984005/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_004_s984005,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_004_s984005/result.json,88.04370316,984005,0,250,4,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_005_s984006/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_005_s984006,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_005_s984006/result.json,99.584842247,984006,0,250,5,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_006_s984007/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_006_s984007,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_006_s984007/result.json,91.951148317,984007,0,250,6,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_007_s984008/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_007_s984008,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_007_s984008/result.json,92.618429654,984008,0,250,7,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_008_s984009/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_008_s984009,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_008_s984009/result.json,94.724250489,984009,0,250,8,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_009_s984010/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_009_s984010,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_009_s984010/result.json,94.520476462,984010,0,250,9,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_010_s984011/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_010_s984011,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_010_s984011/result.json,94.879125827,984011,0,250,10,10,80
6,0,0,0.04166666666666417,0.04166666666666417,0,0,0,1,False,0,1,0,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.653923248692245e-18,2.4892413682157484e-17,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_011_s984012/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,0,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_011_s984012,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_011_s984012/result.json,90.792460865,984012,0,250,11,10,80
6,0.44718230217096666,0.009714409627240307,0.08311642933201385,0.04594823311509343,0.000342479561493969,0.0009264239497976924,2,0.7373674166666667,False,0,0.9204,0.005008624141365935,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.8799807677385534e-14,1.5595031581903862e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_012_s984013/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,199,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_012_s984013,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_012_s984013/result.json,108.768787958,984013,0,250,12,10,80
6,0.43135014549222717,0.01035947153734411,0.08225827525585162,0.046776156256300355,0.0003132356103178093,0.0010389604235580652,2,0.7376685833333333,False,0,0.9196,0.005075431016179806,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,5.278221227473494e-14,1.3586824090342114e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_013_s984014/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,201,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_013_s984014,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_013_s984014/result.json,102.914805089,984014,0,250,13,10,80
6,0.46908904921076444,0.013838465317976492,0.08634073557461526,0.045839242015760964,0.0005542992100475631,0.0016597617217311183,2,0.7372815833333334,False,0,0.9152,0.0069014109922689365,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,7.308005164509685e-14,1.5200932622507456e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_014_s984015/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,212,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_014_s984015,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_014_s984015/result.json,105.577087616,984015,0,250,14,10,80
6,0.4442087562157514,0.009375085528044924,0.08341815026467748,0.04636307748978645,0.0002619655063333299,0.0010002888204342787,2,0.7374329166666667,False,0,0.91,0.006511528238439882,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.1160736983529952e-14,2.0781064274834916e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_015_s984016/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,225,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_015_s984016,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_015_s984016/result.json,102.168887065,984016,0,250,15,10,80
6,0.44081476603744363,0.006980804807840153,0.08278275329908831,0.04629089327161528,0.00023282312428316243,0.0007382456369010206,2,0.7373569166666667,False,0,0.91,0.005971863854337007,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.871268269719017e-14,1.3312287426996707e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_016_s984017/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,225,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_016_s984017,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_016_s984017/result.json,107.512969944,984017,0,250,16,10,80
6,0.42427277491508764,0.006131905918805408,0.0813028856187544,0.046808284728681496,0.00017754216054131954,0.0006321471236448797,2,0.7372530833333333,False,0,0.9156,0.006951864573812667,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,5.58135988366214e-15,2.336469288397863e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_017_s984018/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,211,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_017_s984018,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_017_s984018/result.json,111.523897563,984018,0,250,17,10,80
6,0.45503217580634536,0.012079354124603994,0.08417481023824565,0.0458725631874505,0.00041074927839942116,0.0012951248208545455,2,0.7375056666666666,False,0,0.91,0.004954530090841376,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.8731396324954067e-11,9.220969169112363e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_018_s984019/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,225,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_018_s984019,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_018_s984019/result.json,104.670425815,984019,0,250,18,10,80
6,0.44490626048067283,0.013192870731435486,0.08355114481976954,0.04637871741912673,0.0003844887797790095,0.0016049676269467947,2,0.7373346666666667,False,0,0.9044,0.0067552708465705765,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.741817570510829e-13,1.0087905843187194e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_019_s984020/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,239,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_019_s984020,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_019_s984020/result.json,110.176522092,984020,0,250,19,10,80
6,0.4505798506868064,0.010432192855523487,0.0836573835586162,0.04596305216592602,0.0003356053279160978,0.001058226067370887,2,0.7376119166666667,False,0,0.91,0.0064072327551718735,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.2233267518052574e-14,8.554658397518066e-11,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_020_s984021/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,225,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_020_s984021,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_020_s984021/result.json,106.168833946,984021,0,250,20,10,80
6,0.43799145410318185,0.010210722465085016,0.08278498014385338,0.046525866312744,0.00034570491307423635,0.0011085150977340206,2,0.7374561666666667,False,0,0.906,0.006537342128515468,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.414514138080308e-14,4.653114007960487e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_021_s984022/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,235,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_021_s984022,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_021_s984022/result.json,98.737406469,984022,0,250,21,10,80
6,0.44110680441183026,0.010599088662123826,0.08318725404025827,0.04649279024276483,0.00040827409516112873,0.0010810909876350892,2,0.7370983333333333,False,0,0.9204,0.005397075231329608,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.7614445747931397e-14,1.5834273445881838e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_022_s984023/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,199,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_022_s984023,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_022_s984023/result.json,106.678072793,984023,0,250,22,10,80
6,0.43715396359681835,0.008515211659953443,0.08225257103772232,0.04629553359255314,0.0002896325733071979,0.0009050270252803631,2,0.7376545,False,0,0.9068,0.005452956706421322,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.66132686708816e-14,2.0608665267670996e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_023_s984024/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,233,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_023_s984024,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_023_s984024/result.json,107.37094045,984024,0,250,23,10,80
6,0.7720081543524793,0.023880117899629412,0.14727968803436994,0.03357856790134707,0.001983965104194564,0.006337450671866409,4,0.61631275,False,0,0.4724,0.01540444228478471,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,6.89596631939553e-13,2.9693582931836e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_024_s984025/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1319,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_024_s984025,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_024_s984025/result.json,105.899275077,984025,0,250,24,10,80
6,0.7634522233543435,0.12390150648539759,0.14541996625589954,0.03439876969771944,0.0032136699179232415,0.009857541839693576,4,0.6165479166666666,False,0,0.4788,0.009070948421370168,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.687314277925002e-11,6.560614485471818e-05,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_025_s984026/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1303,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_025_s984026,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_025_s984026/result.json,111.504774918,984026,0,250,25,10,80
6,0.7417934414272305,0.036135603938620746,0.14331643995347929,0.037005244747288855,0.0028741571643425205,0.006384235847485299,4,0.6166671666666667,False,0,0.4812,0.015137544819352136,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.3616489654984937e-12,5.046353481942036e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_026_s984027/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1297,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_026_s984027,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_026_s984027/result.json,97.351341103,984027,0,250,26,10,80
6,0.7695846746060344,0.02080179157652604,0.14896905170139163,0.03432475252140663,0.0018144772814477801,0.005391913688972136,4,0.6164845833333333,False,0,0.4732,0.012798355157474033,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.7966875762240996e-12,4.548311061921385e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_027_s984028/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1317,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_027_s984028,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_027_s984028/result.json,107.767622341,984028,0,250,27,10,80
6,0.8898930786901036,0.03399574041641757,0.1980077676531776,0.021802025691736667,0.00801284819166388,0.02680304720083473,4,0.6165721666666667,False,0,0.4652,0.011152908518456187,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,9.433267399508626e-13,1.3607934021480635e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_028_s984029/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1337,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_028_s984029,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_028_s984029/result.json,98.163878365,984029,1,250,28,10,80
6,0.559434803364858,0.07596712629020769,0.10475880632902013,0.046153084109607515,0.004113512076264056,0.02092064225234707,4,0.61669125,False,0,0.4428,0.012094713938872547,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.3860329226694957e-12,2.15518261781223e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_029_s984030/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1393,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_029_s984030,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_029_s984030/result.json,102.779157288,984030,0,250,29,10,80
6,0.789401137158966,0.22714576515799215,0.15013916870210545,0.03161913819656158,0.0044641370379104196,0.013303673800414815,4,0.6165916666666666,False,0,0.458,0.012186273555024716,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.0615347737725756e-13,3.508559153226545e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_030_s984031/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1355,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_030_s984031,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_030_s984031/result.json,103.782025565,984031,0,250,30,10,80
6,0.8073441526391171,0.02373756033138824,0.1579086753543547,0.030422029656027774,0.002655460340444651,0.0075894348444115025,4,0.6165549166666666,False,0,0.4732,0.010815583299353906,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.830353509259198e-12,6.762443936539895e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_031_s984032/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1317,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_031_s984032,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_031_s984032/result.json,104.673545512,984032,0,250,31,10,80
6,0.8246247265335164,0.0397726564986796,0.16793738822085696,0.029452065384479812,0.005871032121338753,0.02010478517723424,4,0.6168160833333334,False,0,0.4788,0.011465646629457012,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.4033893779370582e-12,5.049860285298492e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_032_s984033/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1303,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_032_s984033,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_032_s984033/result.json,100.344888904,984033,1,250,32,10,80
6,0.8213045917019621,0.043505080344878655,0.1603811821330899,0.02865938082459448,0.006044596534518012,0.015826081082867316,4,0.6167299166666667,False,0,0.4644,0.011830024246983206,8,0,500,benchmark,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.4096904919184784e-12,4.171594803908055e-08,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_033_s984034/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,1339,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/benchmark/task_033_s984034,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_033_s984034/result.json,105.40085404,984034,1,250,33,10,80
